ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
37211,2011-03-24,2011,3,24,9,3,0,-18,0,0,113.54,1029.0,6.0,0,1,0,0
37212,2011-03-24,2011,3,24,10,3,0,-19,0,0,119.35,1029.0,6.0,0,1,0,0
37213,2011-03-24,2011,3,24,11,3,0,-18,0,0,126.5,1028.0,8.0,0,1,0,0
37214,2011-03-24,2011,3,24,12,3,0,-18,0,0,134.55,1027.0,9.0,0,1,0,0
37215,2011-03-24,2011,3,24,13,3,0,-18,0,0,142.6,1026.0,11.0,0,1,0,0
37216,2011-03-24,2011,3,24,14,3,0,-17,0,0,150.65,1025.0,12.0,0,1,0,0
37217,2011-03-24,2011,3,24,15,3,0,-18,0,0,161.83,1024.0,12.0,0,1,0,0
37218,2011-03-24,2011,3,24,16,3,0,-18,0,0,169.88,1024.0,12.0,0,1,0,0
37219,2011-03-24,2011,3,24,17,3,0,-19,0,0,177.93,1024.0,12.0,0,1,0,0
37220,2011-03-24,2011,3,24,18,3,0,-20,0,0,186.87,1025.0,11.0,0,1,0,0
37221,2011-03-24,2011,3,24,19,3,0,-19,0,0,194.02,1026.0,9.0,0,1,0,0
37222,2011-03-24,2011,3,24,20,3,0,-19,0,0,199.83,1028.0,8.0,0,1,0,0
37223,2011-03-24,2011,3,24,21,3,0,-19,0,0,207.88,1028.0,8.0,0,1,0,0
37224,2011-03-24,2011,3,24,22,3,0,-19,0,0,213.69,1029.0,7.0,0,1,0,0
37225,2011-03-24,2011,3,24,23,3,0,-19,0,0,218.61,1029.0,7.0,0,1,0,0
37226,2011-03-31,2011,3,31,0,3,0,-3,0,0,8.5,1017.0,12.0,0,0,1,0
37227,2011-03-31,2011,3,31,9,3,0,1,0,0,1.78,1017.0,12.0,0,0,0,1
37228,2011-03-31,2011,3,31,10,3,0,2,0,0,1.79,1017.0,14.0,0,0,1,0
37229,2011-03-31,2011,3,31,15,3,0,3,0,0,1.79,1013.0,22.0,0,0,0,1
37230,2011-03-31,2011,3,31,16,3,0,3,0,0,3.13,1012.0,21.0,0,0,1,0
37231,2011-03-31,2011,3,31,17,3,0,3,0,0,6.26,1012.0,20.0,0,0,1,0
37232,2011-03-31,2011,3,31,18,3,0,3,0,0,0.89,1013.0,19.0,0,0,0,1
37233,2011-03-31,2011,3,31,21,3,0,4,0,0,0.89,1015.0,12.0,0,0,0,1
37234,2011-03-31,2011,3,31,22,3,0,3,0,0,3.13,1016.0,14.0,1,0,0,0
37235,2011-03-31,2011,3,31,23,3,0,3,0,0,6.26,1016.0,14.0,1,0,0,0
37236,2011-04-14,2011,4,14,0,3,0,6,0,0,2.67,1009.0,16.0,0,0,0,1
37237,2011-04-14,2011,4,14,1,3,0,8,0,0,3.56,1009.0,13.0,0,0,0,1
37238,2011-04-14,2011,4,14,2,3,0,6,0,0,3.13,1008.0,13.0,0,1,0,0
37239,2011-04-14,2011,4,14,3,3,0,6,0,0,4.02,1008.0,13.0,0,1,0,0
37240,2011-04-14,2011,4,14,4,3,0,6,0,0,0.89,1007.0,14.0,0,0,0,1
37241,2011-04-14,2011,4,14,5,3,0,7,0,0,1.78,1007.0,14.0,0,0,0,1
37242,2011-04-14,2011,4,14,6,3,0,7,0,0,1.79,1007.0,11.0,0,1,0,0
37243,2011-04-14,2011,4,14,7,3,0,8,0,0,3.58,1007.0,12.0,0,1,0,0
37244,2011-04-14,2011,4,14,8,3,0,7,0,0,6.71,1007.0,17.0,0,1,0,0
37245,2011-04-14,2011,4,14,9,3,0,7,0,0,9.84,1007.0,19.0,0,1,0,0
37246,2011-04-14,2011,4,14,10,3,0,3,0,0,13.86,1006.0,24.0,0,1,0,0
37247,2011-04-14,2011,4,14,11,3,0,-4,0,0,19.67,1005.0,27.0,0,1,0,0
37248,2011-04-14,2011,4,14,12,3,0,-6,0,0,27.72,1004.0,28.0,0,1,0,0
37249,2011-04-14,2011,4,14,13,3,0,-6,0,0,36.66,1003.0,29.0,0,1,0,0
37250,2011-04-14,2011,4,14,14,3,0,-5,0,0,39.79,1001.0,29.0,0,1,0,0
37251,2011-04-21,2011,4,21,0,3,0,7,0,0,5.37,1008.0,17.0,1,0,0,0
37252,2011-04-21,2011,4,21,1,3,0,6,0,0,0.89,1008.0,17.0,0,0,0,1
37253,2011-04-21,2011,4,21,2,3,0,7,0,0,1.79,1008.0,16.0,1,0,0,0
37254,2011-04-21,2011,4,21,3,3,0,8,0,0,3.58,1009.0,14.0,1,0,0,0
37255,2011-04-21,2011,4,21,4,3,0,7,0,0,5.37,1009.0,16.0,1,0,0,0
37256,2011-04-21,2011,4,21,5,3,0,7,0,0,6.26,1009.0,15.0,1,0,0,0
37257,2011-04-21,2011,4,21,6,3,0,5,0,0,1.79,1010.0,17.0,0,0,1,0
37258,2011-04-21,2011,4,21,7,3,0,4,0,0,3.58,1012.0,17.0,0,0,1,0
37259,2011-04-21,2011,4,21,8,3,0,3,0,0,1.79,1013.0,17.0,1,0,0,0
37260,2011-04-21,2011,4,21,9,3,0,9,1,0,5.81,1015.0,13.0,1,0,0,0
37261,2011-04-21,2011,4,21,10,3,0,9,2,0,9.83,1015.0,12.0,1,0,0,0
37262,2011-04-21,2011,4,21,11,3,0,8,3,0,15.64,1016.0,11.0,1,0,0,0
37263,2011-04-21,2011,4,21,21,3,0,5,0,0,0.89,1019.0,8.0,0,0,0,1
37264,2011-04-28,2011,4,28,0,3,0,4,0,0,41.12,1011.0,12.0,0,0,1,0
37265,2011-04-28,2011,4,28,1,3,0,3,0,0,42.91,1011.0,12.0,0,0,1,0
37266,2011-04-28,2011,4,28,2,3,0,4,0,0,44.7,1010.0,12.0,0,0,1,0
37267,2011-04-28,2011,4,28,3,3,0,5,0,0,48.72,1009.0,13.0,0,0,1,0
37268,2011-04-28,2011,4,28,4,3,0,4,0,0,1.79,1009.0,11.0,0,0,0,1
37269,2011-04-28,2011,4,28,5,3,0,4,0,0,1.79,1009.0,10.0,1,0,0,0
37270,2011-04-28,2011,4,28,6,3,0,4,0,0,1.79,1009.0,10.0,0,0,1,0
37271,2011-04-28,2011,4,28,7,3,0,5,0,0,3.58,1009.0,12.0,0,0,1,0
37272,2011-04-28,2011,4,28,8,3,0,4,0,0,5.37,1009.0,13.0,0,0,1,0
37273,2011-04-28,2011,4,28,9,3,0,3,0,0,3.13,1009.0,15.0,1,0,0,0
37274,2011-04-28,2011,4,28,10,3,0,2,0,0,4.92,1008.0,17.0,1,0,0,0
37275,2011-04-28,2011,4,28,11,3,0,3,0,0,1.79,1007.0,19.0,0,0,0,1
37276,2011-04-28,2011,4,28,12,3,0,2,0,0,3.58,1006.0,20.0,0,0,0,1
37277,2011-04-28,2011,4,28,13,3,0,4,0,0,3.13,1005.0,22.0,0,0,1,0
37278,2011-05-05,2011,5,5,0,3,0,9,1,0,0.89,1005.0,12.0,0,0,0,1
37279,2011-05-05,2011,5,5,1,3,0,8,0,0,1.78,1004.0,13.0,0,0,0,1
37280,2011-05-05,2011,5,5,2,3,0,10,0,0,2.67,1003.0,12.0,0,0,0,1
37281,2011-05-05,2011,5,5,3,3,0,10,0,0,3.12,1003.0,11.0,0,0,0,1
37282,2011-05-05,2011,5,5,4,3,0,10,1,0,1.79,1002.0,12.0,0,1,0,0
37283,2011-05-05,2011,5,5,5,3,0,10,0,0,1.79,1001.0,11.0,0,0,1,0
37284,2011-05-05,2011,5,5,6,3,0,10,0,0,4.92,1001.0,12.0,0,0,1,0
37285,2011-05-05,2011,5,5,7,3,0,11,0,0,1.79,1001.0,12.0,0,1,0,0
37286,2011-05-05,2011,5,5,8,3,0,12,0,0,0.89,1001.0,13.0,0,0,0,1
37287,2011-05-05,2011,5,5,9,3,0,12,0,0,1.78,1001.0,14.0,0,0,0,1
37288,2011-05-05,2011,5,5,10,3,0,12,0,0,4.92,1002.0,15.0,0,1,0,0
37289,2011-05-05,2011,5,5,11,3,0,11,0,0,1.79,1002.0,17.0,0,0,0,1
37290,2011-05-05,2011,5,5,12,3,0,11,0,0,2.68,1002.0,18.0,0,0,0,1
37291,2011-05-05,2011,5,5,13,3,0,10,0,0,3.13,1001.0,21.0,0,1,0,0
37292,2011-05-05,2011,5,5,14,3,0,-3,0,0,12.96,1001.0,23.0,0,1,0,0
37293,2011-05-05,2011,5,5,15,3,0,-6,0,0,22.79,1001.0,23.0,0,1,0,0
37294,2011-05-05,2011,5,5,16,3,0,-6,0,0,30.84,1001.0,23.0,0,1,0,0
37295,2011-05-05,2011,5,5,17,3,0,-7,0,0,38.89,1001.0,23.0,0,1,0,0
37296,2011-05-05,2011,5,5,18,3,0,-7,0,0,44.7,1001.0,22.0,0,1,0,0
37297,2011-05-05,2011,5,5,19,3,0,2,0,0,1.79,1002.0,18.0,1,0,0,0
37298,2011-05-05,2011,5,5,20,3,0,1,0,0,3.13,1003.0,16.0,0,0,1,0
37299,2011-05-05,2011,5,5,21,3,0,1,0,0,4.92,1003.0,15.0,0,0,1,0
37300,2011-05-05,2011,5,5,22,3,0,-1,0,0,6.71,1004.0,17.0,0,0,1,0
37301,2011-05-05,2011,5,5,23,3,0,0,0,0,0.89,1004.0,14.0,0,0,0,1
37302,2011-05-12,2011,5,12,0,3,0,-12,0,0,115.32,1010.0,19.0,0,1,0,0
37303,2011-05-12,2011,5,12,1,3,0,-12,0,0,120.24,1010.0,18.0,0,1,0,0
37304,2011-05-12,2011,5,12,2,3,0,-13,0,0,127.39,1010.0,16.0,0,1,0,0
37305,2011-05-12,2011,5,12,3,3,0,-14,0,0,133.2,1010.0,16.0,0,1,0,0
37306,2011-05-12,2011,5,12,4,3,0,-13,0,0,138.12,1010.0,15.0,0,1,0,0
37307,2011-05-12,2011,5,12,5,3,0,-12,0,0,141.25,1010.0,14.0,0,1,0,0
37308,2011-05-12,2011,5,12,6,3,0,-10,0,0,145.27,1010.0,14.0,0,1,0,0
37309,2011-05-12,2011,5,12,7,3,0,-9,0,0,150.19,1009.0,16.0,0,1,0,0
37310,2011-05-12,2011,5,12,8,3,0,-11,0,0,160.02,1009.0,18.0,0,1,0,0
37311,2011-05-12,2011,5,12,9,3,0,-11,0,0,172.09,1009.0,18.0,0,1,0,0
37312,2011-05-12,2011,5,12,10,3,0,-7,0,0,181.03,1009.0,18.0,0,1,0,0
37313,2011-05-12,2011,5,12,11,3,0,-4,0,0,190.86,1010.0,18.0,0,1,0,0
37314,2011-05-12,2011,5,12,12,3,0,-2,0,0,199.8,1010.0,20.0,0,1,0,0
37315,2011-05-12,2011,5,12,13,3,0,-1,0,0,207.85,1009.0,21.0,0,1,0,0
37316,2011-05-12,2011,5,12,14,3,0,0,0,0,216.79,1009.0,22.0,0,1,0,0
37317,2011-05-12,2011,5,12,15,3,0,1,0,0,224.84,1009.0,23.0,0,1,0,0
37318,2011-05-12,2011,5,12,16,3,0,1,0,0,233.78,1008.0,24.0,0,1,0,0
37319,2011-05-12,2011,5,12,17,3,0,-2,0,0,243.61,1007.0,24.0,0,1,0,0
37320,2011-05-12,2011,5,12,18,3,0,-2,0,0,254.79,1008.0,23.0,0,1,0,0
37321,2011-05-12,2011,5,12,19,3,0,-2,0,0,260.6,1009.0,22.0,0,1,0,0
37322,2011-05-12,2011,5,12,20,3,0,-3,0,0,268.65,1009.0,22.0,0,1,0,0
37323,2011-05-12,2011,5,12,21,3,0,-2,0,0,273.57,1010.0,21.0,0,1,0,0
37324,2011-05-12,2011,5,12,22,3,0,0,0,0,276.7,1010.0,16.0,0,1,0,0
37325,2011-05-12,2011,5,12,23,3,0,-2,0,0,281.62,1010.0,20.0,0,1,0,0
37326,2011-05-19,2011,5,19,0,3,0,5,0,0,62.11,1007.0,20.0,0,1,0,0
37327,2011-05-19,2011,5,19,1,3,0,6,0,0,67.03,1008.0,18.0,0,1,0,0
37328,2011-05-19,2011,5,19,2,3,0,6,0,0,71.95,1009.0,18.0,0,1,0,0
37329,2011-05-19,2011,5,19,3,3,0,6,0,0,76.87,1010.0,15.0,0,1,0,0
37330,2011-05-19,2011,5,19,4,3,0,4,0,0,84.92,1011.0,17.0,0,1,0,0
37331,2011-05-19,2011,5,19,5,3,0,3,0,0,93.86,1011.0,17.0,0,1,0,0
37332,2011-05-19,2011,5,19,6,3,0,2,0,0,98.78,1012.0,17.0,0,1,0,0
37333,2011-05-19,2011,5,19,7,3,0,1,0,0,104.59,1013.0,18.0,0,1,0,0
37334,2011-05-19,2011,5,19,8,3,0,1,0,0,110.4,1013.0,19.0,0,1,0,0
37335,2011-05-19,2011,5,19,9,3,0,1,0,0,116.21,1013.0,21.0,0,1,0,0
37336,2011-05-19,2011,5,19,10,3,0,0,0,0,7.15,1012.0,21.0,1,0,0,0
37337,2011-05-19,2011,5,19,11,3,0,1,0,0,11.17,1012.0,22.0,1,0,0,0
37338,2011-05-19,2011,5,19,12,3,0,1,0,0,1.79,1012.0,23.0,0,0,1,0
37339,2011-05-19,2011,5,19,13,3,0,2,0,0,1.79,1010.0,24.0,0,0,0,1
37340,2011-05-19,2011,5,19,14,3,0,3,0,0,3.58,1010.0,26.0,0,0,0,1
37341,2011-05-19,2011,5,19,15,3,0,5,0,0,4.02,1009.0,25.0,0,0,1,0
37342,2011-05-19,2011,5,19,16,3,0,5,0,0,8.04,1008.0,24.0,0,0,1,0
37343,2011-05-19,2011,5,19,17,3,0,5,0,0,13.85,1008.0,24.0,0,0,1,0
37344,2011-05-19,2011,5,19,18,3,0,5,1,0,17.87,1009.0,23.0,0,0,1,0
37345,2011-05-19,2011,5,19,19,3,0,5,2,0,25.02,1010.0,22.0,0,0,1,0
37346,2011-05-19,2011,5,19,20,3,0,7,0,0,26.81,1010.0,21.0,0,0,1,0
37347,2011-05-19,2011,5,19,21,3,0,7,0,0,32.62,1010.0,20.0,0,0,1,0
37348,2011-05-19,2011,5,19,22,3,0,6,0,0,37.54,1010.0,20.0,0,0,1,0
37349,2011-05-19,2011,5,19,23,3,0,6,0,0,41.56,1010.0,19.0,0,0,1,0
37350,2011-05-26,2011,5,26,0,3,0,12,0,0,8.05,1014.0,20.0,0,0,1,0
37351,2011-05-26,2011,5,26,1,3,0,11,0,0,11.18,1013.0,19.0,0,0,1,0
37352,2011-05-26,2011,5,26,2,3,0,10,0,0,12.97,1013.0,19.0,0,0,1,0
37353,2011-05-26,2011,5,26,3,3,0,10,0,0,14.76,1013.0,18.0,0,0,1,0
37354,2011-05-26,2011,5,26,4,3,0,10,0,0,17.89,1012.0,19.0,0,0,1,0
37355,2011-05-26,2011,5,26,5,3,0,10,0,0,19.68,1013.0,18.0,0,0,1,0
37356,2011-05-26,2011,5,26,6,3,0,11,0,0,22.81,1013.0,18.0,0,0,1,0
37357,2011-05-26,2011,5,26,7,3,0,11,0,0,26.83,1013.0,20.0,0,0,1,0
37358,2011-05-26,2011,5,26,8,3,0,13,1,0,30.85,1013.0,19.0,0,0,1,0
37359,2011-05-26,2011,5,26,9,3,0,13,0,0,33.98,1013.0,24.0,0,0,1,0
37360,2011-05-26,2011,5,26,10,3,0,12,0,0,38.0,1013.0,25.0,0,0,1,0
37361,2011-06-02,2011,6,2,0,3,0,9,0,0,25.93,1008.0,22.0,0,0,1,0
37362,2011-06-02,2011,6,2,1,3,0,11,0,0,0.89,1007.0,20.0,0,0,0,1
37363,2011-06-02,2011,6,2,2,3,0,10,0,0,1.79,1007.0,19.0,0,0,1,0
37364,2011-06-02,2011,6,2,3,3,0,13,0,0,5.81,1007.0,20.0,0,0,1,0
37365,2011-06-02,2011,6,2,4,3,0,12,0,0,9.83,1007.0,19.0,0,0,1,0
37366,2011-06-02,2011,6,2,5,3,0,12,0,0,11.62,1007.0,18.0,0,0,1,0
37367,2011-06-02,2011,6,2,6,3,0,13,0,0,0.89,1007.0,20.0,0,0,0,1
37368,2011-06-02,2011,6,2,7,3,0,13,0,0,1.78,1007.0,21.0,0,0,0,1
37369,2011-06-02,2011,6,2,8,3,0,13,0,0,1.79,1007.0,23.0,0,0,1,0
37370,2011-06-02,2011,6,2,9,3,0,12,0,0,3.58,1006.0,26.0,0,0,1,0
37371,2011-06-02,2011,6,2,10,3,0,11,0,0,1.79,1006.0,26.0,0,0,0,1
37372,2011-06-02,2011,6,2,11,3,0,12,0,0,3.58,1004.0,30.0,0,0,0,1
37373,2011-06-02,2011,6,2,12,3,0,11,0,0,1.79,1004.0,32.0,0,0,1,0
37374,2011-06-02,2011,6,2,13,3,0,10,0,0,3.13,1002.0,35.0,0,0,0,1
37375,2011-06-02,2011,6,2,14,3,0,9,0,0,5.81,1002.0,35.0,0,0,1,0
37376,2011-06-02,2011,6,2,15,3,0,8,0,0,11.62,1000.0,36.0,0,0,1,0
37377,2011-06-02,2011,6,2,16,3,0,7,0,0,20.56,999.0,35.0,0,0,1,0
37378,2011-06-02,2011,6,2,17,3,0,5,0,0,27.71,1000.0,33.0,0,0,1,0
37379,2011-06-02,2011,6,2,18,3,0,8,0,0,32.63,999.0,33.0,0,0,1,0
37380,2011-06-02,2011,6,2,19,3,0,8,0,0,38.44,1000.0,32.0,0,0,1,0
37381,2011-06-02,2011,6,2,20,3,0,9,0,0,44.25,1000.0,31.0,0,0,1,0
37382,2011-06-02,2011,6,2,21,3,0,10,0,0,47.38,1001.0,31.0,0,0,1,0
37383,2011-06-02,2011,6,2,22,3,0,10,0,0,4.02,1001.0,28.0,1,0,0,0
37384,2011-06-02,2011,6,2,23,3,0,10,0,0,4.02,1001.0,24.0,0,1,0,0
37385,2011-06-09,2011,6,9,0,3,0,19,0,0,36.65,1002.0,23.0,0,0,1,0
37386,2011-06-09,2011,6,9,1,3,0,19,0,0,38.44,1003.0,21.0,0,0,1,0
37387,2011-06-09,2011,6,9,2,3,0,19,0,0,0.89,1003.0,20.0,0,0,0,1
37388,2011-06-09,2011,6,9,3,3,0,18,0,0,1.79,1004.0,20.0,0,0,1,0
37389,2011-06-09,2011,6,9,4,3,0,18,0,0,0.89,1004.0,19.0,0,1,0,0
37390,2011-06-09,2011,6,9,5,3,0,18,0,0,2.68,1004.0,19.0,0,1,0,0
37391,2011-06-09,2011,6,9,6,3,0,19,0,0,0.89,1005.0,21.0,1,0,0,0
37392,2011-06-09,2011,6,9,7,3,0,19,0,0,0.89,1005.0,23.0,0,0,0,1
37393,2011-06-09,2011,6,9,8,3,0,19,0,0,1.78,1005.0,24.0,0,0,0,1
37394,2011-06-09,2011,6,9,9,3,0,19,0,0,3.57,1005.0,25.0,0,0,0,1
37395,2011-06-09,2011,6,9,10,3,0,19,0,0,4.46,1005.0,27.0,0,0,0,1
37396,2011-06-09,2011,6,9,11,3,0,18,0,0,1.79,1004.0,30.0,0,0,1,0
37397,2011-06-09,2011,6,9,12,3,0,17,0,0,0.89,1003.0,30.0,0,0,0,1
37398,2011-06-09,2011,6,9,13,3,0,17,0,0,3.13,1002.0,32.0,0,0,1,0
37399,2011-06-09,2011,6,9,14,3,0,16,0,0,6.26,1002.0,32.0,0,0,1,0
37400,2011-06-09,2011,6,9,15,3,0,13,0,0,12.07,1001.0,33.0,0,0,1,0
37401,2011-06-09,2011,6,9,16,3,0,15,0,0,16.09,1001.0,32.0,0,0,1,0
37402,2011-06-09,2011,6,9,17,3,0,16,0,0,19.22,1000.0,32.0,0,0,1,0
37403,2011-06-09,2011,6,9,18,3,0,13,0,0,24.14,1000.0,31.0,0,0,1,0
37404,2011-06-09,2011,6,9,19,3,0,15,0,0,28.16,1000.0,29.0,0,0,1,0
37405,2011-06-09,2011,6,9,20,3,0,15,0,0,31.29,1000.0,29.0,0,0,1,0
37406,2011-06-09,2011,6,9,21,3,0,17,0,0,33.08,1000.0,27.0,0,0,1,0
37407,2011-06-09,2011,6,9,22,3,0,18,0,0,34.87,1001.0,25.0,0,0,1,0
37408,2011-06-09,2011,6,9,23,3,0,18,0,0,36.66,1001.0,26.0,0,0,1,0
37409,2011-06-16,2011,6,16,0,3,0,18,2,0,1.79,1004.0,21.0,0,1,0,0
37410,2011-06-16,2011,6,16,1,3,0,19,3,0,4.92,1005.0,21.0,0,1,0,0
37411,2011-06-16,2011,6,16,2,3,0,16,0,0,10.73,1005.0,21.0,0,1,0,0
37412,2011-06-16,2011,6,16,3,3,0,16,0,0,14.75,1005.0,21.0,0,1,0,0
37413,2011-06-16,2011,6,16,4,3,0,17,0,0,0.89,1006.0,20.0,0,0,0,1
37414,2011-06-16,2011,6,16,5,3,0,17,0,0,1.78,1006.0,18.0,0,0,0,1
37415,2011-06-16,2011,6,16,6,3,0,17,0,0,1.79,1006.0,18.0,0,1,0,0
37416,2011-06-16,2011,6,16,7,3,0,17,0,0,0.89,1006.0,19.0,0,0,0,1
37417,2011-06-16,2011,6,16,8,3,0,17,0,0,1.78,1007.0,20.0,0,0,0,1
37418,2011-06-16,2011,6,16,9,3,0,17,0,0,2.67,1007.0,20.0,0,0,0,1
37419,2011-06-16,2011,6,16,10,3,0,16,0,0,1.79,1007.0,21.0,0,0,1,0
37420,2011-06-16,2011,6,16,11,3,0,17,0,0,3.13,1007.0,22.0,1,0,0,0
37421,2011-06-16,2011,6,16,12,3,0,17,0,0,3.13,1006.0,22.0,0,0,1,0
37422,2011-06-16,2011,6,16,13,3,0,17,0,0,6.26,1006.0,23.0,0,0,1,0
37423,2011-06-16,2011,6,16,14,3,0,18,0,0,8.05,1005.0,23.0,0,0,1,0
37424,2011-06-16,2011,6,16,15,3,0,18,0,0,11.18,1005.0,24.0,0,0,1,0
37425,2011-06-16,2011,6,16,16,3,0,18,0,0,14.31,1005.0,23.0,0,0,1,0
37426,2011-06-16,2011,6,16,17,3,0,18,0,0,16.1,1005.0,23.0,0,0,1,0
37427,2011-06-16,2011,6,16,18,3,0,17,0,0,16.99,1006.0,23.0,0,0,1,0
37428,2011-06-16,2011,6,16,19,3,0,18,0,0,0.89,1006.0,22.0,0,0,0,1
37429,2011-06-16,2011,6,16,20,3,0,18,0,0,1.79,1007.0,23.0,0,0,1,0
37430,2011-06-16,2011,6,16,21,3,0,17,0,0,4.92,1007.0,22.0,0,0,1,0
37431,2011-06-16,2011,6,16,22,3,0,17,0,0,0.89,1008.0,22.0,0,0,0,1
37432,2011-06-16,2011,6,16,23,3,0,17,0,0,3.13,1008.0,21.0,0,0,1,0
37433,2011-06-23,2011,6,23,0,3,0,22,2,0,1.79,998.0,24.0,0,0,1,0
37434,2011-06-23,2011,6,23,1,3,0,22,0,0,3.58,998.0,24.0,0,0,1,0
37435,2011-06-23,2011,6,23,2,3,0,23,1,0,5.37,997.0,23.0,0,0,1,0
37436,2011-06-23,2011,6,23,3,3,0,23,0,0,0.89,997.0,23.0,0,0,0,1
37437,2011-06-23,2011,6,23,4,3,0,22,0,0,1.79,997.0,23.0,0,0,1,0
37438,2011-06-23,2011,6,23,5,3,0,22,0,0,3.58,997.0,23.0,0,0,1,0
37439,2011-06-23,2011,6,23,6,3,0,22,0,0,6.71,998.0,23.0,0,0,1,0
37440,2011-06-23,2011,6,23,7,3,0,22,0,0,9.84,998.0,23.0,0,0,1,0
37441,2011-06-23,2011,6,23,8,3,0,22,0,0,12.97,998.0,23.0,0,0,1,0
37442,2011-06-23,2011,6,23,9,3,0,22,0,0,16.99,998.0,24.0,0,0,1,0
37443,2011-06-23,2011,6,23,10,3,0,22,0,0,21.01,998.0,24.0,0,0,1,0
37444,2011-06-23,2011,6,23,11,3,0,22,0,0,24.14,998.0,25.0,0,0,1,0
37445,2011-06-23,2011,6,23,12,3,0,22,0,0,28.16,998.0,25.0,0,0,1,0
37446,2011-06-23,2011,6,23,13,3,0,22,1,0,32.18,998.0,25.0,0,0,1,0
37447,2011-06-23,2011,6,23,14,3,0,22,0,0,36.2,997.0,25.0,0,0,1,0
37448,2011-06-23,2011,6,23,15,3,0,22,0,0,40.22,997.0,25.0,0,0,1,0
37449,2011-06-23,2011,6,23,16,3,0,21,1,0,45.14,998.0,25.0,0,0,1,0
37450,2011-06-23,2011,6,23,17,3,0,19,2,0,3.13,999.0,20.0,1,0,0,0
37451,2011-06-23,2011,6,23,18,3,0,19,3,0,4.92,999.0,20.0,0,1,0,0
37452,2011-06-23,2011,6,23,19,3,0,19,4,0,3.13,999.0,20.0,1,0,0,0
37453,2011-06-23,2011,6,23,20,3,0,19,5,0,3.13,1002.0,20.0,0,0,1,0
37454,2011-06-23,2011,6,23,21,3,0,19,6,0,6.26,1003.0,20.0,0,0,1,0
37455,2011-06-23,2011,6,23,22,3,0,19,7,0,10.28,1004.0,20.0,0,0,1,0
37456,2011-06-23,2011,6,23,23,3,0,18,0,0,3.13,1004.0,19.0,1,0,0,0
37457,2011-06-30,2011,6,30,0,3,0,22,0,0,6.26,1003.0,24.0,0,0,1,0
37458,2011-06-30,2011,6,30,1,3,0,21,0,0,9.39,1003.0,24.0,0,0,1,0
37459,2011-06-30,2011,6,30,2,3,0,22,1,0,11.18,1003.0,23.0,0,0,1,0
37460,2011-06-30,2011,6,30,3,3,0,22,0,0,1.79,1002.0,23.0,1,0,0,0
37461,2011-06-30,2011,6,30,4,3,0,22,0,0,0.89,1002.0,23.0,0,0,0,1
37462,2011-06-30,2011,6,30,5,3,0,22,0,0,1.79,1002.0,23.0,0,0,1,0
37463,2011-06-30,2011,6,30,6,3,0,22,0,0,4.92,1003.0,23.0,0,0,1,0
37464,2011-06-30,2011,6,30,7,3,0,20,1,0,6.71,1003.0,21.0,0,0,1,0
37465,2011-06-30,2011,6,30,8,3,0,21,2,0,0.89,1003.0,22.0,0,0,0,1
37466,2011-06-30,2011,6,30,9,3,0,21,0,0,1.78,1003.0,23.0,0,0,0,1
37467,2011-06-30,2011,6,30,10,3,0,21,0,0,1.79,1003.0,23.0,1,0,0,0
37468,2011-06-30,2011,6,30,11,3,0,22,0,0,0.89,1003.0,24.0,0,0,0,1
37469,2011-06-30,2011,6,30,12,3,0,21,0,0,1.78,1003.0,25.0,0,0,0,1
37470,2011-06-30,2011,6,30,13,3,0,22,0,0,2.67,1002.0,27.0,0,0,0,1
37471,2011-06-30,2011,6,30,14,3,0,21,0,0,1.79,1002.0,28.0,1,0,0,0
37472,2011-06-30,2011,6,30,15,3,0,23,0,0,1.79,1002.0,29.0,0,0,1,0
37473,2011-06-30,2011,6,30,16,3,0,23,0,0,1.79,1002.0,29.0,0,0,0,1
37474,2011-06-30,2011,6,30,17,3,0,23,0,0,1.79,1001.0,29.0,0,0,1,0
37475,2011-06-30,2011,6,30,18,3,0,23,0,0,3.13,1002.0,28.0,1,0,0,0
37476,2011-06-30,2011,6,30,19,3,0,23,0,0,1.79,1002.0,28.0,0,0,1,0
37477,2011-06-30,2011,6,30,20,3,0,23,0,0,3.58,1003.0,27.0,0,0,1,0
37478,2011-06-30,2011,6,30,21,3,0,23,0,0,4.47,1003.0,27.0,0,0,1,0
37479,2011-06-30,2011,6,30,22,3,0,23,0,0,6.26,1004.0,27.0,0,0,1,0
37480,2011-06-30,2011,6,30,23,3,0,23,0,0,9.39,1004.0,26.0,0,0,1,0
37481,2011-07-07,2011,7,7,0,3,0,17,0,0,1.79,995.0,24.0,1,0,0,0
37482,2011-07-07,2011,7,7,1,3,0,19,0,0,3.13,995.0,24.0,0,1,0,0
37483,2011-07-07,2011,7,7,2,3,0,20,1,0,1.79,995.0,24.0,1,0,0,0
37484,2011-07-07,2011,7,7,3,3,0,20,2,0,0.89,994.0,24.0,0,0,0,1
37485,2011-07-07,2011,7,7,4,3,0,19,3,0,7.15,996.0,20.0,0,1,0,0
37486,2011-07-07,2011,7,7,5,3,0,19,0,0,12.07,997.0,20.0,0,1,0,0
37487,2011-07-07,2011,7,7,6,3,0,18,0,0,16.09,997.0,20.0,0,1,0,0
